review_text,sentiment
"@DB_Bahn Stimmt es, dass man am Hbf in München Gepäck nur 24h lang einschließen kann? Habt ihr da Infos zu?",neutral
"Der Speiseraum war sehr klein und somit konnte man fast vom Teller der Gäste am Nachbartisch essen, Tische zu dicht sodass beim aufstehen oft den Hintermann angerempelt hat. Es war sehr laut und hektisch. Das Angebot am Frühstücks Buffet war nicht sehr groß (Abendessen kann ich nicht beurteilen Gott sei Dank hatte nicht HP es soll genauso so mies wie am Morgen). Einzig Gutes: Der Kaffe wurden in einer Kanne am Tisch serviert, also kein lästiges aufstehen, anstehen usw wenn man mehr wie 1 Tasse getrunken wurde. Kein richtiges frisches Obst (wie Äpfel, Nektarinen u.Ä.) und 10 Tage lange immer gleich – Melone, Orange, Kiwi und Pampelmuse – alles schon Mundgerecht geschält und sortiert damit keiner was mit nahm. Brötchen an manchen Tage STEINHART ohne kurz auf zu backen nicht essbar. Es gab auch nur den Speiseraum und eine Bar, die sehr gesalzene Preise hatte, aber das ist ja normal.   Poolbar",negative
"Schönes Hotel, gerne wieder Gepflegte, saubere Anlage und Zimmer. Essen war lecker. Hotelpersonal ist sehr freundlich und aufmerksam. Sehr gut geeignet für Familien mit kleinen Kindern. Zimmer sind gut schallisoliert. Gutes Animationsprogramm. Würden wir wieder buchen.",positive
RT @Rembrandt1405: Was seht ihr?Wenig?Richtig! Ein Tunnelbild aus dem Zug heraus. #Bahn zwingt uns 60km unnötige Tunnel auf FCK #S21 https:…,negative
"die Shows sind keinen 5* Hotel würdig. Das Amphibientheater ist ein Gebäude ohne Dach. Klingt erstmal nicht schlecht, nur kommt der frische Wind von der Seite und nicht von oben, somit ist es dort immer sehr heiß, man hält es dort nicht lange aus. Erst beim verlassen bekommt man den frischen Wind ab.Fitnessstudio öffnet um 8:00. Dort gibt es keine Toiletten, diese findet man im gegenüber liegenden SPA-Bereich, welcher erst um 10:00 öffnet. Wer also dann doch dringend auf die Toilette möchte, muss in seinen verschwitzten Klamotten in die Toilette von der Frühstückskantine hin.",negative
"Wir fahren, wir stoppen, wir fahren, wir stoppen…. Doofe S Bahn. Das ist ein IC. Oh! Ich sag mal nix…#bahn",negative
"Wir lieben es... ... Urlaub auf Rhodos im Ekaterini. Für uns bedeutet das ankommen, wohlfühlen, entspannen und Urlaub bei Freunden.Das nicht sehr große und familiär geführte Hotel liegt im Süden von Rhodos. Lobby, Terrasse und Garten mit schönem Pool (an dem übrigens nicht das übliche Liegen reservieren stattfindet) laden zum verweilen ein oder man ist unterwegs zu den zahlreichen Stränden und Sehenswürdigkeiten - das Hotel ist für Inselerkundungen ein idealer Ausgangspunkt.Die sehr sauberen und großen Studios/Apartments mit guter Ausstattung, der Service und die hausgemachte leckere und abwechslungsreiche griechische Küche lassen kaum Wünsche offen.Die Herzlichkeit, mit der man hier aufgenommen wird, ist unübertoffen. Wir werden in jedem Fall wieder kommen!Bis dahin wünschen wir dem gesamten Team alles Liebe und Gute und freuen uns schon jetzt auf ein Wiedersehen.",positive
"@RAWinkler @MeikeJensen1 @tyguen @breuer_law @Stiftungsrecht @RAHildebrand @Verteidigung @StBWinter noch nicht , geht gleich los . Und du ?",neutral
"RT @TagesschauVor20: [28.2.96] Einstieg der Bahn beim Transrapid, der ab 2005 im 10-Minutentakt zwischen Hamburg & Berlin schweben wird. ht…",neutral
@DB_Bahn ja. Das weiß ich. Ich wollte wissen warum die rausgeflogen ist? Und ob die bald wieder in den Plan kommt :o,neutral
"totaler Reinfall - nicht weiter zu empfehlen das Hotel im allgemein fand ich jetzt nicht guteiniges was auf Bildern im Katalog zu sehen war, ist überhaupt nicht so,der Essraum klein und sehr wenig AuswahlObst zum Frühsück gleich NullGrünanlage wurde nicht einmal in 10 Tagen mal bewässert als der Rasen total vertrocknetdie Leute an der Rezeption waren sehr unfreundlich und haben die deutschkenntnisse der Mitarbeiter war miserabel genauso wie die englischkenntnisse",negative
"Tischtücher werden selten gewechselt, sind permanent schmutzig. Keine Abwechslung bei den Gerichten und teilweise undefinierbar und ungenießbar.",negative
"Wie erwähnt nicht allzu viel Auswahl, diese dafür mit Bedacht gewählt um alle glücklich zu machen. Von traditionelleren Essen bis zu Pommes alles dabei und viel abwechslung.",positive
Schöne Anlage Essen nicht gut Wir kommen gerade von dort zurück. Die Anlage  fanden wir sehr schön dass Personal am oberen Pool und im Speisesaal waren sehr sehr nett. Das Essen fanden wir einfach nicht gut. Schade fanden wir auch das es Abends nichts mehr zum trinken gab am oberen Pool. Da könnte man so sitzen. Uns hat einfach Abwechslung beim Essen gefehlt vor allem Fisch und gute griechische Küche.,negative
Zimmer sind gemessen am Preis in Ordnung und werden täglich gereinigt.,negative
"Re: DIE RHEINPFALZ ""In der Hoffnung, dieser Beitrag möge die richtigen Personen erreichen: """"Sehr geehrte Damen und Herren der Stadtwerke Kaiserslautern, Unglücklicherweise muss ich Ihnen mitteilen, dass der seit kurzer Zeit miserabel funktionierende Nahverkehrsbetrieb der VRN, mich nun an zwei Präzedenzfällen klar ersichtlich, im Stich gelassen hat und mir somit in den letzten 9 Tagen sechs Stunden meiner Zeit und unberechtigte Taxgebühren gekostet hat. Das ist inakzeptabel. Zu meiner Person: Ich bin 20 Jahre alt und fahre trotz meines Führerscheinbesitzers so oft es geht entweder Fahrrad, Bus oder Bahn. Durch diverse Fernbusportale (Und ja, ich zahle den freiwilligen CO2-Abgas- Zuschlag, zugunsten des Klimaschutzes) oder Anwendungen wie Blablacar versuche ich auch auf längeren Strecken möglichst klimaneutral zu reisen. Alles schön und Gut! Jedoch kann ich das nicht weiterhin praktizieren, wenn grundlos, ohne vorwarnenden Hinweis und auch ohne nachträgliche Entschuldigung Busse zufallsbedingt ausfallen. Zur Verdeutlichung meines Problemes, hier, ein kleiner Auszug aus dem Personenbeförderungsgesetz (PBefG), § 21 Betriebspflicht (1) , """" Der Unternehmer ist verpflichtet, den ihm genehmigten Betrieb aufzunehmen (...) """" Warum tut er es dann nicht? Zwei Fälle, der erste ereignete sich am Sonntag den 26.07.2015 Nach einem Zelt-Wochenende im Grünen komme ich am Hauptbahnhof Kaiserslautern gegen 14:30 an. Früh genug um den nach Otterberg fahrenden Nahverkehrsbus (Linie 130, Abfahrt um 15:09) zu erreichen. Ich warte. Und warte. Und warte. Das unübersehbare Chronometer, am Hauptgebäude hängend, zeigt die Uhrzeit an : """"15:30"""" """"Kann ja mal passieren"""", denke ich mir, wissend, dass der nächste Bus mich erst 3 Stunden später, also um 18:09, in die Heimat befördern kann. Also lasse ich mich in nahe liegenden Lokalitäten nieder, um mich an Speiß und Trank zu laben. 16:30...17:30...19:00... Gäste kommen und gehen, erzürnt. Zurecht. Schlussendlich muss ich mir mit einem tapferen, potentiellen Passagier, der bis zur angegebenen Zeit gewartet hat, ein Taxi teilen. Montag, 03.08.2015. 20:20, Hauptbahnhof Kaiserslautern. Aus Saarbrücken kommend lasse ich mich erneut am Abfahrtsort des Busses, der mich um 21:40 nach Otterberg befördern sollte, nieder. Die Zeit verstreicht, die Zahl der wartenden Gäste vermehrt sich rasant. 22:00 Nichts. Wie am Sonntag zuvor versuche ich, über die sogenannte """"Service-Hotline"""" jemanden zu erreichen, vergebens. Kein Aushang, kein Verkehrshinweis. NICHTS. Ein Bus fährt ein und stoppt vor uns. Mit einer Hand bedeute ich ihm, die Tür zu öffnen. - Schulterzucken - Wortlos fährt der Fahrer los, ich klopfe zunächst sanft, dann bestimmt und zuletzt stark gegen die Scheibe. Die Tür öffnet sich. In gebrochenem Deutsch wird mir vorgehalten, die Zeit seines Feierabends in Anspruch zu nehmen. Ich erwidere und frage ob es eine Kontaktperson, eine Zentrale, einen Supervisor, einen Chef, einen Ansprechpartner - was auch immer - gibt, der mich und die mit mir wartenden enttäuschten Fahrgäste aus der misslichen Lage bringen kann. Ich erfahre keine Hilfe, im Gegenzug, Ablehnung. Ich erkundige mich bei vorbeifahrenden Stadtbussen. Was auch immer in der Geschäftsleitung vor sich geht, laut Aussagen der Busfahrer (Namen werden zurecht nicht genannt!), wurden etliche Arbeitsplätze gekündigt """"Konkurrenzkampf kurbelt das Geschäft an"""" - KLAR tut es das, wenn wenigstens Konkurrenz... oder zumindest ein Geschäft besteht! So kommt es, dass sämtliche Busse restauriert und renoviert wurden, viele neue Fahrer zu unterirdischen Preisen eingestellt worden sind, welche dann aus Protest kollegial """"krank zu sein scheinen"""". Die Rechnung geht nicht auf! Weiterhin, so der Busfahrer 2, habe es früher """"Taxi-Freifahrtscheine"""" gegeben, für den Fall, dass der Busfahrer nicht erschienen ist. Mit diesen """"Gutscheinen"""" konnten Busfahrer Gästen kostenlose Taxifahrten gewähren. Oder es gab eine Zentrale, die angefunkt wurde. VERNETZUNG. Vorgesetzte. Kontaktmöglichkeiten untereinander, für bessere Kommunikationsmöglichkeiten und einen zufriedenstellenden Service. Pausenräume, Gemeinschaftsräume für Busfahrer. Alles vorbei. Die Fahrer sind unzufrieden, der Service lässt drastisch nach. Und ich bin verärgert und um meine Zeit und mein Geld beraubt worden. Auch heute habe ich mir, auf die Empfehlung des ersten anonymen Busfahrers hin, ein Taxi nehmen müssen und dies mit den verbliebenen Gästen geteilt. Es ist 22:51 als ich in Otterberg ankomme Ich erwarte Zuverlässigkeit. Nur weil ich irgendein von Ihnen möglicherweise unbekannter Fahrgast bin, möchte ich nicht wie irgendein wehrloser Fahrgast behandelt werden, getreu nach dem Motto """"macht sich eh niemand die Mühe sich zu beschweren"""". Ich fordere, im Namen aller Leidenden, die entstandenen Taxi-kosten sowie Schadensersatz für mich und die wenigen Personen, deren Handynummer ich wegen diesem Anlass notiert habe. Und möchte mich einfach darauf verlassen können, dass ein Bus fährt, wann und wenn er auf dem Plan steht. Danke. Mit freundlichen Grüßen, ein verärgerter Kunde, Robin Hoffmann"""" Merkwürdig, dass mehrere Busfahrer mir, unabhängig voneinander, zahlreiche Anekdoten zum aktuellen Busmaleur erzählen können, die Rheinpfalz aber darüber nichts berichtet.""",neutral
"Essen - Straßenbahnfahrer rettet Zweijähriger das Leben - Vermischtes - Berliner Morgenpost , Dienstag. Fahrgastnotruf. Aus dem Fahrgastraum hört Jörg Benner panische Hilfeschreie. Weiter hinten im Zug hält eine 25-jährige Essenerin weinend ihre zweijährige Tochter im Arm. Das Mädchen ist bewusstlos und bereits blau angelaufen",neutral
"@Telekom_hilft @DB_Bahn Der Zug zeigte im Bahnhof stehend 151 km/h an. War quasi gar nicht zu spüren, die Geschwindigkeit. Bei offener Tür",negative
"immer freundliches Personal, hilfsbereitMopedverleih im Hotel 120 Baht/Tagwäscherei preiswert",negative
go.reisedeals.com 3 Tage im Luxushotel in Berlin für nur 99€. Du planst einen Kurztrip mit deinem Partner? Dann wirst du dieses günstige 5*-Hotel in Berlin lieben! Beim Anblick des luxuriösen Wellness-Centers fühlst du dich sofort wie im siebten Himmel! Dieses Angebot wirst du so nie wieder bekommen!,neutral
Erschma 2 Eis hintereinander reinpfeifen !,positive
"Re: metronom Eisenbahngesellschaft Wegen einer Stoerung an einem anderen Zug muss 81524 von Stade (planm. Abfahrt dort 16:03 Uhr) bis Cuxhaven ausfallen, Fahrgaeste nutzen ab Stade die S Bahn",negative
"Nur der Preis ist zu empfehlen Einer der wichtigsten Bewertungspunkte: Die Betten, das essen!!! Beides durchgefallen... Es handelt sich hierbei um ein **** Hotel, da muss ich erwarten können, dass Betten, inklusive Gestell vorhanden sind. Unser ""Doppelbett"" bestand aus vier zusammengerückten schlechten durchhängenden Matratzen und hat uns grausame Nächte bescherrt!!! Eine Beanstandung hätte nichts gebracht, da alle Betten dort nach diesem Prinzip aufgestellt sind....Sind uns alle sicher: Schlechtes essen, wenn der Geschmack gut ist, die Qualität schlecht! Allerdings war allgemeine Saubeikeit Ok, das Personal nicht überfreundlich, aber schon Ok... Die Anlage selber ist schon ziemlich schön und Kinder haben es dort sehr gut.... Aber zwei wichtige Kritikpunkte sind bereits erwähnt und haben mir den Urlaub LEIDER versaut! Und was nützt schon ein günstiger Preis - wenn die Sterne nicht angemessen bewertet wurden und ich total, wie viele andere unzufrieden waren!!!",negative
"Tagesplan : 1.  Duschen , 2.  Frühstück , 3.  Infostand , 4.  Aufbau Sommerfest , 5.  Orga Sommerfest , 6.  Abbau Sommerfest , 7.  Bett .",neutral
"dpa-AFX-Überblick: UNTERNEHMEN vom 08.04.2016 | 15.15 Uhr ""FRANKFURT/WOLFSBURG - VW -Aufseher und IG -Metall-Chef Jörg Hofmann fordert im Streit um hohe Bonuszahlungen mehr Bescheidenheit vom Management des Autobauers. """"Es wird allein durch die Folgen des Abgas-Skandals zu einer signifikanten Reduzierung der""",neutral
"bahn.de bahn.de - Ihr Reise- und Mobilitätsportal ""Hallo, habe eine Frage: Aktuell ist es nicht möglich, von Meldorf nach München für den 18.1. keine Fahrkarte zu buchen, da """"Sehr geehrte Kundin, sehr geehrter Kunde, Ihre Verbindungssuche verlief aufgrund fehlender Fahrplandaten leider ergebnislos oder unvollständig (Fahrplanwechsel). Wir bitten um Ihr Verständnis. Vielen Dank! Ihr Team von www.bahn.de """" Wann kann mit einer Buchbarkeit gerechnet werden? Vielen Dank für eine Antwort Horst Deutschlands beliebtestes Reise- und Mobilitätsportal: Auskunft, Bahnfahrkarten, Online-Tickets, Länder-Tickets, günstige Angebote rund um Urlaub und Reisen. Komfortabel planen und sicher buchen.""",negative
Das Personal bei Rezeption und Frühstücksbuffet war sehr freundlich.  Zimmerreinigung war OK.,positive
Alles im sehr schlechten Zustand!,negative
"Re: Störticker Bayern [S-Bahn M] S 8 #Germering-#Unterpfaffenhofen: #Ausfall zweier S-Bahnen des #Takt10 (Stand 08.04.2016, 07:40 Uhr) +++ http://j.mp/1S0P7sl",negative
Der Pool war eigentlich wie das gesammte Hotel in einem miserablen Zustand und wurde nur ziemlich oberflächlich geputzt. Ein Paradies für Schimmelpilze!,negative
"Sauber, mittelmässig gross, ich hatte einen Sitzplatz mit wenig Sonne nach hinten im hintersten Teil des letzten Ganges im Nebenhaus, was aber aufgrund der enormen Hitze von Vorteil war. Zudem hatte ich meine Ruhe :-).Zimmer wurde täglich gereinigt und die Laken neu aufgefüllt.",positive
"1 Restaurant1 BarQualität der Speisen in OrdnungQuantität und Abwechslung ein totaler WitzSauberkeit und Hygiene in Ordnung, jedoch auch nicht mehr.......wurden z.B. die Tischdecken nicht ausgewechseltKüchenstil.......typisch deutschAtmosphäre.....zurückhaltendTrinkgelder.........wir haben trotz aller Kritik welches gegebenPreise.......für die Getränke welche man außerhalb des Paketes trinken wollte......schon happig",negative
"Das Essen war für AI in Griechenland vollkommen in Ordnung. Unser Junge und seine Freunde waren begeistert von der frisch zubereiteten Pizza.Wir haben nie auch nur eine Minute auf einen Tisch gewartet, saßen fast immer am gleichen Platz auf der Terrasse. Wir wurden toll bedient, Getränke kamen sofort, Wein wurde mir immer nachgeschenkt.Mein Mann bekam sein neues ""Radler"" schon bevor er ausgetrunken hatte. Und das alles noch ehe wir Trinkgeld gegeben hatten!Vielleicht hätten die Meckerer es mal mit Freundlichkeit versuchen sollen?!Mittags war unser Stammplatz in der Beeraria - in der die netteste Bedienung der Welt arbeitet - Stamatia, we miss you and the "" Snitzel"" Auch die anderen kleinen Restaurants sind zu empfehlen.Von den Restaurants die man reservieren mußte haben wir nur den Italiener geschafft, uns war das Schlange stehen zu lästig.Abends war die Bar angesagt, gab auch da immer irgendwo ein Plätzchen. Zumindest hatten wir immer etwas zu trinken.Danke, Sakis, für den tollen ""Sprizz""",positive
"Essen im normalen Restaurant war sehr eintönig und sorgte ab dem 3. Tag dafür, dass man keinen Appetit mehr hatte.Leider war bei uns bereits das griechische Restaurant geschlossen.Das italienische Restaurant war essenstechnisch sehr gut und zu empfehlen. Leider sind die Stühle dort sehr sehr unbequem und bei vielen ist der Lederbezug stark beschädigt.",negative
Land für die Limmattalbahn kostet die Kantone Millionen | Region Limmattal Die Kantone Zürich und Aargau müssten für den Bau der Limmattalbahn rund 103 000 Quadratmeter Land kaufen. Dies ist dem Kredit-Beschluss des Zürcher Regierungsrats vom Juli 2014 zu entnehmen. Für Land- und Rechtserwerb sind in der Gesamtsumme für die,neutral
das essen war einigermaßen ok aber nach 2 wochen hing es einem aus dem hals herraus,negative
"Schnorcheln und Tauchen top, sonst ... Weitläufige, ruhige, sich harmonisch ins Landschaftsbild einfügende Anlage im Landesstil, die derzeit (ohne Baulärm) erweitert wird, bestehend aus mehreren einstöckigen Häusern, dzt. ca. 200 Zimmer. Gesamtanlage sehr sauber, gepflegter Garten. Securitygeschützt. All inklusive ist nicht All inklusive. Vorwiegend russische und italienische Gäste sehr gemischten Alters.",negative
"Gekocht wird haupsächlich für die Engländer, einigermaßen abwechslungsreich. Hatten Magenprobleme durch schlechtes Essen.",negative
Schönes Hotel ohne Animation und Abendprogramm Das Sandos Playacar ist ein sehr schönes All In Hotel mit schönem Garten und eigenem Strand.Die Anlage ist in einem sehr guten Zustand und die Zimmer sind sehr sauber & ordentlich.Die Gebäudekomplexe haben max. 3 Stockwerke.Wir hatten eine Hacienda im Gartenbereich gebucht.Die Haciendas bestehen aus 8 Doppelzimmer und besitzen einen eigenen Pool mit Liegen und Sonnenschirmen.,positive
"Für einen Kurztrip geeignet Durch die zentrale Lage des Hotels beträgt der Transfer vom / zum Flughafen mit dem Taxi nur ca. 10 Minuten. Falls nicht gerade ein großer Ansturm von neuen Gästen an der Rezeption besteht, wird der Check-in zügig erledigt. Leider ist das Personal dabei teilweise nicht besonders freundlich. Wir hatten das Pech, von einer deutschen Angestellten abgefertigt zu werden. Diese Dame geht offenbar zum Lachen in den Keller, sie hat uns weder willkommen geheißen noch einen schönen Aufenthalt gewünscht. Die Aufzüge sind sehr klein - für zwei Personen mit Gepäck wird's schon echt eng. Die Ausstattung der Zimmer ist bis auf die Betten ok. Das Doppelbett bestand aus zwei einzelnen total durchgelegenen und sehr instabilen Gästebetten, die zusammen geschoben waren. Falls man ein Zimmer zur Strasse hat - so wie wir - ist der Flug- und Strassenlärm nicht unerheblich. Also besser ein Zimmer zur Poolseite nehmen. Die tägliche Reinigung fand zwar statt, ließ aber teilweise zu wünschen übrig. Nach der Reinigung fanden wir im Bad lange Haare, die eindeutig nicht von uns stammten. Die gesamte Ausstattung des Hauses entspricht dem Stil der 70 er / 80 er Jahre. Dementsprechend sind die Gebrauchsspuren. Im Pool waren wir nicht, die Liegen dort sind ebenfalls ziemlich marode. Das Personal im Restaurant war freundlich und flink. Die Auswahl am Buffet war in Ordnung. Über Geschmack lässt sich streiten, die Fleischgerichte fanden nicht wirklich unseren Beifall. Aber Salat und Dessert haben wir genossen. Animationsangebote haben wir nicht genutzt. In unmittelbarer Nähe findet man zahlreiche Bars, Restaurants und Geschäfte. Der Weg zum wirklich schönen Strand ist recht kurz. Wir haben Lastminute gebucht und insgesamt gesehen, war das Preis- Leistungsverhältnis für einen einwöchigen Kurztrip o. k.",negative
"Das Aus für einen wahren Sympathieträger Die Originallackierung der Deutschen Bundesbahn haftet an ihm, und innen sind die klassischen Klappsitze ebenso noch erhalten, wie die alten Toiletten, nach denen immer wieder gefragt wird. Nostalgie pur. Nun steht der Nostalgie-Express zum Verkauf.",neutral
"das hotel verfügt über einen internet fähigen  pc so wie eine tischtennis platte dessen schläger und bälle man sich an der bar leihen muss , und einen billiard tisch. nachteil: pc und billiard gegen bezahlung ( 1€ ). und tischtennis und billiard befinden sich in einem eher dunkeln kellerraum :(. gegenüber des hotels ist eine bar und ein tennis club. der pool des hotels hat eine den besuchern gerechte größe . und ein innenbad für den eher ruhigeren schwimmer. ein kinderpool gibt es auch integreirt im großen. jeden 3 abedn kam ein dj der für musik auf der terrasse sorgte und jeden zweiten abedn ein bingo match.",negative
"Alles war sehr sauber, die Angestellten sehr zuvorkommend und nett. Die Zimmer sind spitze.",positive
EInkaufsmöglichkeiten und Massagesalons gleich um die Ecke,positive
"Gerne wieder Die Anlage hat eine perfekte Lage, direkt am feinsandigen Strand ganz ohne Steine und ideal für Kinder man kann weit ins Meer laufen.Tolle Aussicht aus dem Hauptrestaurant und besonders schön im Restaurant Ouzeria das direkt am Meer liegt. Etwas ungenau die Beschreibung wie hier mit All inklusive verfahren wird.Wenn man im Restaurant Ouzeria etwas essen möchte, muss dies extra bezahlt werden, allerdings sind die Getränke dann im Preis dabei. Wenn man nur was trinken möchte müsen die Getränke extra bezahlt werden, finde ich nicht so gut, dies sollte in so einem Haus dabei sein.Zum Frühstück gibt es sehr viele frisch gepresse Säfte ohne Aufpreis. Beim Abendessen gibt es täglich ein anderes Thema, Essen sehr gut auch in den anderen Restaurants. Liegen am Strand ohne Gebühr. Spa Bereich ganz neu und super schön eingerichtet, Preise höher als in Deutschland. Wir wollten unser Zimmer tauschen, das es direkt am Hoteleingang war und ständig hörten wir die Busse/Gäste der An- und Abreise, der Tausch wurde sofort veranlasst.Klasse Gästebetreuung die auch wirklich die Wünsche/Kritik der Gäste annimmt.Die Animation ist nicht aufdringlich, hat sehr viel Spaß gemacht an den Aktionen teil zu nehmen; Danke Matze:)",positive
"Die Poolanlage ist sehr sauber und schön gestaltet. Die liegen bequemer als in den meisten Hotels mit extra Polsterungen. Die Poolbar ist auch zu empfehlen. Mehr bietet das Hotel nicht, keine Abendveranstaltungen etc. was für das Klientel aber sicher ein positiver Aspekt ist- das Hotel lädt zum entspannen ein.Der große Wasserpark in der Nähe ist ein Besuch wert und am Strand und Umgebung gibt es viele Ausflugsmöglichkeiten. Ein Fitnessstudio gibt es nicht, vermisse ich im Urlaub aber auch nicht. Falirakis ""Innenstadt"" ist schnell erreicht und hier verbringt man gerne einige Stunden gerade abends. Wer mehr sehen/unternehmen will, sollte sich ein Auto mieten.",positive
Personal total unfreundlich. Wenigstens war das Zimmer sauber.,negative
RT @DB_Info: #RB33 - Zugverkehr auf dem Abschnitt Lindern-Heinsberg bis auf Weiteres eingestellt: https://t.co/NkEVojRIz8 #bahn #NW,negative
Wenn @FlyeTaubeRF mit der Bahn fährt https://t.co/zNa2NvjOFA,neutral
"Re: DB Bahn wer Bahn fährt ist selber schuld, dem ist nicht zu helfen",neutral
"Die Animation war am Abend sehr gut. Tagsüber hätten die Sportangebote jedoch vielfältiger sein können. Häufig wurde nur Volleyball gespielt. Poolwasser war kalt, aber sehr sauber! Der Aufbau des Strandes war nicht so optimal, da man entweder direkt im/am Wasser liegen musste oder hinter den Liegen.",negative
"Schönes Hotel in ruhiger Lage Wir waren nach 3-jähriger Pause zum 2. Mal im Madrigal und uns hat es wieder gut gefallen.Die Größe unseres App. war ok, aber das Mobilar (Schrank und Küche) könnte mal erneuert werden.Unser Zimmer wurde täglich sehr ordentlich gereinigt.Das Essen war abwechslungsreich und hat uns gut geschmeckt.Wir kommen gern wieder.",positive
@DB_Bahn macht unglücklich Ehefrau steht bei Strecke Bonn Stuttgart mit Verspätung und verpasst Anschluss nach Augsburg Dazu unklimatisiert,negative
"Zalando steigt in MDax auf – im zweiten Versuch | Wirtschaft Frankfurt/Main – „Bäääääämdax!“ twitterte der Berliner Mode-Versandhändler Zalando am Mittwochabend. Die Freude ist offenbar groß, denn nach dem ersten gewinnträchtigen Geschäftsjahr schaffte das Unternehmen nun im zweiten Anlauf den Sprung in den MD",neutral
RT @Team_TDQ : Lol How um bein ah Thot ?,positive
Gefahr für Sicherheit Lücken im Notrufsystem: Bei der Deutschen Bahn gibt es 250 Funklöcher 08/04/2016 19:59 - FOCUS-Titel - Die Zukunft des deutschen Autos 08/04/2016 17:55 - Echte Werte zählen - ARAG Vertrauensmonitor zeigt: Den Deutschen geht nichts über die Familie 08/04/2016 11:32 - Kritik an Bahn-Politik: Mehdorn wettert wieder 08/04/,negative
"Re: Bezirk Altona: Bauprojekte& Stadtteilplanung Neutona DAF Bericht Sicht aus der Bahn, Station Diebsteich Bild (c) Höuser",neutral
Sport wie angegeben. Tischtennisplatte und Tennisplatz.,negative
"Das Personal war sehr freundlich, höflich und aufmerksam.",positive
RT @julixugr: Wenn alte menschen für andere alte Menschen in der Bahn aufstehen müssen,neutral
Skifahrer haben es immer eilig...eilig auf die Bahn...eilig auf den Bügellift...nur die eilige Talfahrt ist in diesem Jahr gestrichen,neutral
"lEssen-landestypisch  Flasche Wasser 1 Liter 2€, guter roter Wein 7€",negative
@earlybird445 Wegen dem Notarzteinsatz kam es bei der #SBahnStgt zu 3 Komplett- und 10 Teilausfällen. Keine Infos der Bahn via @VVS / E-Mail,negative
Bundespolizeidirektion München: Schleuser befördert Straftäter ins Land – Bundespolizei bringt Jordanier und Libanesen hinter Gitter Polizeipresse: Polizeiberichte bei 24PR ist sie vom Berchtesgadener Land bis zur Bodenseeregion bahn- und grenzpolizeilich zuständig. Im 650 Kilometer langen deutsch-österreichischen Grenzgebiet gehen die rund 550 Mitarbeiterinnen und Mitarbeiter vor allem gegen illegale Migration und,neutral
In Sachen Speisen muss das Hotel noch einiges zulegen. Es hat ein sehr dürftiges Obstangebot. Das Angebot der Strandbar ist armselig und immer das Gleiche. Vieles Speisen sind absolut ungewürzt. In den Hauptrestaurants ist das Essen z. T. lauwarm-kalt (zu niedrige Temperaturen der Klimaanlage).,negative
https://t.co/BhQXiDfEJL Fahrt mehr #bahn ! Geht auch nach #Budapest oder #Barcelona #train #Traffic #Europe #deutschebahn #renfe #TGV #ICE,neutral
"Grundstück, Bauplatz in 51469 Bergisch Gladbach VORANKÜNDIGUNG, Gewerbegrundstück in S-Bahnnähe Hauptbahnhof von Köln nach nur 20 Minuten. Die Fahrtzeit zum ca. 4 km entfernten Autobahnanschluss Refrath / Brück an die A 4 beträgt in der Regel weniger als 10 Minuten. Zum ca. 7 km entfernten Anschluss Köln - Dellbrück an die Autobahn A3 gelangt",neutral
"Neue ICE-Strecke zwischen Halle/Leipzig und Erfurt eröffnet Neue ICE-Strecke zwischen Halle/Leipzig und Erfurt eröffnet Halle (dts) - Mit der Parallelfahrt zweier Sonderzüge und Veranstaltungen in Halle (Saale), Erfurt und Leipzig wurde am Mittwoch die 123 Kilometer lange ICE-Neubaustrecke Erfurt-Leipzig/Hal",neutral
"Gut, besser, am Besten...dann Kalithea Mare Palace Das Kalithea Mare besteht aus mehreren Komplexen. Es gab Gebäude mit Studios und Appartments, wir selber waren in einem Doppelzimmer mit Mehrblick untergebracht. in der Anlage schätze selbst habe ich ca. 450 WE geschätzt. Die Gebäude nie höher als 3 Etagen, was sich gut in die Landschaft einfügt. Die Zimmer waren super sauber, ausreichend groß. Es gab eine große Terasse und ein schönes Badezimmer mit Wannenbad. Die Gäste waren in der Hauptsache Deutsche, aber auch Franzosen und Holländer waren vertreten. Den Altersdurchschnitt zu unserer Zeit schätze ich auf ca 40. Wir selbst hatten als Verpflegung Halbpension gewählt, was locker genügt, wenn man den Tag außerhalb der Anlage verbringt",positive
Nur laufen ist schneller # bahn #altbaustrecke #stuttgart - #mannheim,negative
"4-Sterne nur am Nachthimmel über dem Hotel 4-Sterne Hotel nah am Strand. Viel zum Hotel an sich können wir nicht sagen, sind sofort abgereist in ein adäquates Hotel.",negative
"Beim Pool hat es einen Pingpongtisch, gemütlich um auch mal eine abwechslung zu haben und sich zu abkühlen, da es drinnen ist.",positive
"Strand: kein Privatstrand, wie im Katalog beschrieben, sondern öffentlicher Strand, galoppierende Pferde und KameleKamele: Die Bestitzer der Kamele machen lieber Fotos von Gästen auf Kamelen und passen dabei nicht auf ihre Tiere auf. Ein Kind mit Schippe in der Hand wurde von einem Kamel angegriffen. Ein anderes Kind wurde von einem Kamel beinahe überrannt. Dies führt zu lautstarken Konflikten zwischen besorgten Eltern und Kamelbesitzern. Darüber hinaus werden die Fäkalien der Tiere nicht entfernt, diese liegen am Strand und schwimmen im Wasser.",negative
